,0
639,-6711.564109351935
640,-6711.564109351935
641,-6711.564109351935
642,-6711.564109351935
643,-6711.564109351935
644,-6711.564109351935
645,356.843224104253
646,356.843224104253
647,34897.289813655974
648,-6711.564109351935
649,-6702.083473294977
650,-6702.083473294977
651,-6702.083473294977
652,-6702.083473294977
653,-6702.083473294977
654,-6702.083473294977
655,-6702.083473294977
656,-6702.083473294977
657,-6711.564109351935
658,-6711.564109351935
659,-6711.564109351935
660,-6711.564109351935
661,-6711.564109351935
662,-6711.564109351935
663,-6711.564109351935
664,-6711.564109351935
665,7285.456897381568
666,7285.456897381568
667,356.843224104253
668,571.5490240187132
669,356.843224104253
670,356.843224104253
671,356.843224104253
672,-6711.564109351935
673,-6711.564109351935
674,-6711.564109351935
675,-6711.564109351935
676,-6711.564109351935
677,-6711.564109351935
678,-6711.564109351935
679,-6711.564109351935
680,-6711.564109351935
681,-6711.564109351935
682,-6711.564109351935
683,-6711.564109351935
684,-6711.564109351935
685,-6711.564109351935
686,-6711.564109351935
687,7285.456897381568
688,7285.456897381568
689,-6711.564109351935
690,7285.456897381568
691,7285.456897381568
692,7285.456897381568
693,7285.456897381568
694,7285.456897381568
695,-6711.564109351935
696,7285.456897381568
697,7285.456897381568
698,7285.456897381568
699,-6711.564109351935
700,7285.456897381568
701,7285.456897381568
702,7285.456897381568
703,7285.456897381568
704,7285.456897381568
705,7285.456897381568
706,7285.456897381568
707,7285.456897381568
708,7285.456897381568
709,356.843224104253
710,7285.456897381568
711,7285.456897381568
712,7285.456897381568
713,7285.456897381568
714,7285.456897381568
715,7285.456897381568
716,7285.456897381568
717,7285.456897381568
718,7285.456897381568
719,-6711.564109351935
720,-6711.564109351935
721,-6711.564109351935
722,-6711.564109351935
723,356.843224104253
724,356.843224104253
725,7285.456897381568
726,-6711.564109351935
727,956.9568492540476
728,-6711.564109351935
729,7285.456897381568
730,-6711.564109351935
731,356.843224104253
732,-6711.564109351935
733,-6711.564109351935
734,-6711.564109351935
735,-6711.564109351935
736,-6711.564109351935
737,-6711.564109351935
738,-6711.564109351935
739,-6711.564109351935
740,571.5490240187132
741,356.843224104253
742,356.843224104253
743,356.843224104253
744,571.5490240187132
745,571.5490240187132
746,571.5490240187132
747,571.5490240187132
748,356.843224104253
749,356.843224104253
750,356.843224104253
751,356.843224104253
752,356.843224104253
753,356.843224104253
754,356.843224104253
755,356.843224104253
756,356.843224104253
757,356.843224104253
758,356.843224104253
759,356.843224104253
760,356.843224104253
761,571.5490240187132
762,356.843224104253
763,571.5490240187132
764,356.843224104253
765,356.843224104253
766,356.843224104253
767,571.5490240187132
768,571.5490240187132
769,356.843224104253
770,356.843224104253
771,356.843224104253
772,356.843224104253
773,356.843224104253
774,356.843224104253
775,356.843224104253
776,356.843224104253
777,356.843224104253
778,356.843224104253
779,356.843224104253
780,356.843224104253
781,742.2510493395878
782,356.843224104253
783,742.2510493395878
784,356.843224104253
785,366.3238601612117
786,356.843224104253
787,356.843224104253
788,366.3238601612117
789,356.843224104253
790,356.843224104253
791,356.843224104253
792,356.843224104253
793,742.2510493395878
794,356.843224104253
795,742.2510493395878
796,742.2510493395878
797,356.843224104253
798,356.843224104253
799,742.2510493395878
800,366.3238601612117
801,742.2510493395878
802,742.2510493395878
803,356.843224104253
804,356.843224104253
805,742.2510493395878
806,356.843224104253
807,356.843224104253
808,356.843224104253
809,356.843224104253
810,356.843224104253
811,366.3238601612117
812,356.843224104253
813,7285.456897381568
814,356.843224104253
815,7285.456897381568
816,356.843224104253
817,7285.456897381568
818,7285.456897381568
819,356.843224104253
820,356.843224104253
821,7285.456897381568
822,571.5490240187132
823,7285.456897381568
824,571.5490240187132
825,7285.456897381568
826,571.5490240187132
827,356.843224104253
828,356.843224104253
829,7285.456897381568
830,356.843224104253
831,7285.456897381568
832,356.843224104253
833,356.843224104253
834,7285.456897381568
835,356.843224104253
836,356.843224104253
837,356.843224104253
838,356.843224104253
839,571.5490240187132
840,-6711.564109351935
841,7285.456897381568
842,356.843224104253
843,7285.456897381568
844,7285.456897381568
845,356.843224104253
846,356.843224104253
847,7285.456897381568
848,356.843224104253
849,7285.456897381568
850,356.843224104253
851,356.843224104253
852,7285.456897381568
853,356.843224104253
854,356.843224104253
855,356.843224104253
856,356.843224104253
857,356.843224104253
858,356.843224104253
859,356.843224104253
860,7285.456897381568
861,7285.456897381568
862,7285.456897381568
863,356.843224104253
864,571.5490240187132
865,356.843224104253
866,356.843224104253
867,571.5490240187132
868,356.843224104253
869,356.843224104253
870,571.5490240187132
871,571.5490240187132
872,571.5490240187132
873,356.843224104253
874,571.5490240187132
875,356.843224104253
876,356.843224104253
877,571.5490240187132
878,356.843224104253
879,571.5490240187132
880,356.843224104253
881,571.5490240187132
882,571.5490240187132
883,356.843224104253
884,571.5490240187132
885,571.5490240187132
886,571.5490240187132
887,571.5490240187132
888,356.843224104253
889,571.5490240187132
890,571.5490240187132
891,571.5490240187132
892,356.843224104253
893,356.843224104253
894,8709.266510953565
895,356.843224104253
896,356.843224104253
897,356.843224104253
898,8709.266510953565
899,356.843224104253
900,356.843224104253
901,356.843224104253
902,356.843224104253
903,8709.266510953565
904,8709.266510953565
905,356.843224104253
906,356.843224104253
907,356.843224104253
908,356.843224104253
909,356.843224104253
910,8709.266510953565
911,356.843224104253
912,356.843224104253
913,8709.266510953565
914,356.843224104253
915,8709.266510953565
916,356.843224104253
917,356.843224104253
918,356.843224104253
919,356.843224104253
920,356.843224104253
921,356.843224104253
922,356.843224104253
923,571.5490240187132
924,356.843224104253
925,571.5490240187132
926,571.5490240187132
927,356.843224104253
928,571.5490240187132
929,8709.266510953565
930,571.5490240187132
931,356.843224104253
932,356.843224104253
933,356.843224104253
934,356.843224104253
935,356.843224104253
936,356.843224104253
937,571.5490240187132
938,356.843224104253
939,571.5490240187132
940,571.5490240187132
941,356.843224104253
942,571.5490240187132
943,356.843224104253
944,571.5490240187132
945,356.843224104253
946,571.5490240187132
947,571.5490240187132
948,356.843224104253
949,356.843224104253
950,571.5490240187132
951,571.5490240187132
952,356.843224104253
953,571.5490240187132
954,571.5490240187132
955,356.843224104253
956,356.843224104253
957,571.5490240187132
958,356.843224104253
959,356.843224104253
960,356.843224104253
961,356.843224104253
962,571.5490240187132
963,356.843224104253
964,356.843224104253
965,571.5490240187132
966,571.5490240187132
967,571.5490240187132
968,571.5490240187132
969,356.843224104253
970,571.5490240187132
971,571.5490240187132
972,571.5490240187132
973,7285.456897381568
974,571.5490240187132
975,571.5490240187132
976,571.5490240187132
977,7285.456897381568
978,7285.456897381568
979,7285.456897381568
980,571.5490240187132
981,7285.456897381568
982,571.5490240187132
983,571.5490240187132
984,356.843224104253
985,356.843224104253
986,571.5490240187132
987,7285.456897381568
988,-6711.564109351935
989,-6711.564109351935
990,-6711.564109351935
991,356.843224104253
992,356.843224104253
993,356.843224104253
994,356.843224104253
995,356.843224104253
996,356.843224104253
997,356.843224104253
998,356.843224104253
999,356.843224104253
1000,7285.456897381568
1001,356.843224104253
1002,356.843224104253
1003,356.843224104253
1004,356.843224104253
1005,356.843224104253
1006,356.843224104253
1007,356.843224104253
1008,571.5490240187132
1009,356.843224104253
1010,356.843224104253
1011,356.843224104253
1012,356.843224104253
1013,356.843224104253
1014,356.843224104253
1015,356.843224104253
1016,356.843224104253
1017,356.843224104253
1018,356.843224104253
1019,356.843224104253
1020,356.843224104253
1021,356.843224104253
1022,356.843224104253
1023,356.843224104253
1024,356.843224104253
1025,356.843224104253
1026,956.9568492540476
1027,742.2510493395878
1028,742.2510493395878
1029,956.9568492540476
1030,7285.456897381568
1031,356.843224104253
1032,356.843224104253
1033,356.843224104253
1034,356.843224104253
1035,356.843224104253
1036,356.843224104253
1037,356.843224104253
1038,356.843224104253
1039,356.843224104253
1040,356.843224104253
1041,571.5490240187132
1042,571.5490240187132
1043,356.843224104253
1044,356.843224104253
1045,356.843224104253
1046,356.843224104253
1047,356.843224104253
1048,356.843224104253
1049,356.843224104253
1050,356.843224104253
1051,356.843224104253
1052,7285.456897381568
1053,7285.456897381568
1054,356.843224104253
1055,356.843224104253
1056,356.843224104253
1057,356.843224104253
1058,356.843224104253
1059,356.843224104253
1060,356.843224104253
1061,356.843224104253
1062,356.843224104253
1063,356.843224104253
1064,356.843224104253
1065,356.843224104253
1066,356.843224104253
1067,356.843224104253
1068,356.843224104253
1069,356.843224104253
1070,356.843224104253
1071,356.843224104253
1072,356.843224104253
1073,356.843224104253
1074,356.843224104253
1075,356.843224104253
1076,-6711.564109351935
1077,-6711.564109351935
1078,-6711.564109351935
1079,-6711.564109351935
1080,-6711.564109351935
1081,-6711.564109351935
1082,-6711.564109351935
1083,-6711.564109351935
1084,742.2510493395878
1085,356.843224104253
1086,356.843224104253
1087,356.843224104253
1088,356.843224104253
1089,356.843224104253
1090,356.843224104253
1091,356.843224104253
1092,356.843224104253
1093,356.843224104253
1094,356.843224104253
1095,356.843224104253
1096,356.843224104253
1097,356.843224104253
1098,356.843224104253
1099,356.843224104253
1100,356.843224104253
1101,356.843224104253
1102,356.843224104253
1103,356.843224104253
1104,356.843224104253
1105,356.843224104253
1106,356.843224104253
1107,356.843224104253
1108,356.843224104253
1109,356.843224104253
1110,356.843224104253
1111,356.843224104253
1112,356.843224104253
1113,356.843224104253
1114,356.843224104253
1115,356.843224104253
1116,356.843224104253
1117,356.843224104253
1118,356.843224104253
1119,356.843224104253
1120,356.843224104253
1121,356.843224104253
1122,356.843224104253
1123,356.843224104253
1124,356.843224104253
1125,356.843224104253
1126,356.843224104253
1127,356.843224104253
1128,356.843224104253
1129,356.843224104253
1130,742.2510493395878
1131,-4097.700459147065
1132,7285.456897381568
1133,7285.456897381568
1134,7285.456897381568
1135,7285.456897381568
1136,7285.456897381568
1137,7285.456897381568
1138,7285.456897381568
1139,7285.456897381568
1140,7285.456897381568
1141,7285.456897381568
1142,7285.456897381568
1143,7285.456897381568
1144,7285.456897381568
1145,7285.456897381568
1146,7285.456897381568
1147,7285.456897381568
1148,7285.456897381568
1149,7285.456897381568
1150,7285.456897381568
1151,7285.456897381568
1152,7285.456897381568
1153,7285.456897381568
1154,7285.456897381568
1155,7285.456897381568
1156,7285.456897381568
1157,7285.456897381568
1158,-6711.564109351935
1159,-6711.564109351935
1160,-6711.564109351935
1161,-6711.564109351935
1162,-6711.564109351935
1163,-6711.564109351935
1164,7285.456897381568
1165,7285.456897381568
1166,7285.456897381568
1167,7285.456897381568
1168,34897.289813655974
1169,356.843224104253
1170,356.843224104253
1171,356.843224104253
1172,356.843224104253
1173,8709.266510953565
1174,356.843224104253
1175,356.843224104253
1176,8709.266510953565
1177,356.843224104253
1178,356.843224104253
1179,8709.266510953565
1180,8709.266510953565
1181,356.843224104253
1182,8709.266510953565
1183,356.843224104253
1184,356.843224104253
1185,356.843224104253
1186,8709.266510953565
1187,356.843224104253
1188,8709.266510953565
1189,356.843224104253
1190,356.843224104253
1191,8709.266510953565
1192,356.843224104253
1193,-4097.700459147065
1194,-4097.700459147065
1195,356.843224104253
1196,356.843224104253
1197,356.843224104253
1198,356.843224104253
1199,356.843224104253
1200,356.843224104253
1201,356.843224104253
1202,356.843224104253
1203,356.843224104253
1204,356.843224104253
1205,356.843224104253
1206,356.843224104253
1207,356.843224104253
1208,7285.456897381568
1209,7285.456897381568
1210,-4097.700459147065
1211,7285.456897381568
1212,7285.456897381568
1213,7285.456897381568
1214,7285.456897381568
1215,-4097.700459147065
1216,-4097.700459147065
1217,7285.456897381568
1218,-4088.2198230901063
1219,34897.289813655974
1220,7285.456897381568
1221,7285.456897381568
1222,7285.456897381568
1223,7285.456897381568
1224,-6711.564109351935
1225,-6711.564109351935
1226,-6711.564109351935
1227,-6711.564109351935
1228,-6711.564109351935
1229,356.843224104253
1230,571.5490240187132
1231,-6711.564109351935
1232,-6711.564109351935
1233,-6711.564109351935
1234,-6711.564109351935
1235,-6711.564109351935
1236,-6711.564109351935
1237,-6711.564109351935
1238,-6711.564109351935
1239,-6711.564109351935
1240,-6711.564109351935
1241,7285.456897381568
1242,7285.456897381568
1243,7285.456897381568
1244,7285.456897381568
1245,7285.456897381568
1246,7285.456897381568
1247,7285.456897381568
1248,7285.456897381568
1249,7285.456897381568
1250,7285.456897381568
1251,7285.456897381568
1252,7285.456897381568
1253,-4097.700459147065
1254,-4097.700459147065
1255,7285.456897381568
1256,7285.456897381568
1257,7285.456897381568
1258,7285.456897381568
1259,7285.456897381568
1260,7285.456897381568
1261,7285.456897381568
1262,7285.456897381568
1263,34897.289813655974
1264,7285.456897381568
1265,7285.456897381568
1266,7285.456897381568
1267,-6326.156284116601
1268,-6326.156284116601
1269,-6326.156284116601
1270,-6326.156284116601
1271,-6326.156284116601
1272,-6326.156284116601
1273,-6326.156284116601
1274,-6326.156284116601
1275,-6326.156284116601
1276,366.3238601612117
1277,366.3238601612117
1278,366.3238601612117
1279,366.3238601612117
1280,366.3238601612117
1281,366.3238601612117
1282,366.3238601612117
1283,366.3238601612117
1284,366.3238601612117
1285,366.3238601612117
1286,366.3238601612117
1287,366.3238601612117
1288,366.3238601612117
1289,366.3238601612117
1290,366.3238601612117
1291,366.3238601612117
1292,356.843224104253
1293,356.843224104253
1294,356.843224104253
1295,356.843224104253
1296,356.843224104253
1297,356.843224104253
1298,356.843224104253
1299,356.843224104253
1300,356.843224104253
1301,356.843224104253
1302,356.843224104253
1303,356.843224104253
1304,356.843224104253
1305,356.843224104253
1306,356.843224104253
1307,356.843224104253
1308,356.843224104253
1309,356.843224104253
1310,356.843224104253
1311,-6711.564109351935
1312,7285.456897381568
1313,571.5490240187132
1314,7285.456897381568
1315,7285.456897381568
1316,7285.456897381568
1317,571.5490240187132
1318,7285.456897381568
1319,7285.456897381568
1320,571.5490240187132
1321,7285.456897381568
1322,7285.456897381568
1323,7285.456897381568
1324,7285.456897381568
1325,7285.456897381568
1326,7285.456897381568
1327,7285.456897381568
1328,7285.456897381568
1329,7285.456897381568
1330,7285.456897381568
1331,7285.456897381568
1332,7285.456897381568
1333,7285.456897381568
1334,7285.456897381568
1335,7285.456897381568
1336,7285.456897381568
1337,7285.456897381568
1338,7285.456897381568
1339,7285.456897381568
1340,7285.456897381568
1341,571.5490240187132
1342,7285.456897381568
1343,7285.456897381568
1344,571.5490240187132
1345,7285.456897381568
1346,7285.456897381568
1347,7285.456897381568
1348,7285.456897381568
1349,7285.456897381568
1350,7285.456897381568
1351,7285.456897381568
1352,7285.456897381568
1353,571.5490240187132
1354,7285.456897381568
1355,7285.456897381568
1356,7285.456897381568
1357,7285.456897381568
1358,7285.456897381568
1359,7285.456897381568
1360,7285.456897381568
1361,7285.456897381568
1362,7285.456897381568
1363,7285.456897381568
1364,7285.456897381568
1365,7285.456897381568
1366,571.5490240187132
1367,571.5490240187132
1368,571.5490240187132
1369,7285.456897381568
1370,7285.456897381568
1371,7285.456897381568
1372,571.5490240187132
1373,571.5490240187132
1374,7285.456897381568
